R,AB,H,2B,3B,HR,BB,SO,SB,CS,HBP,SF,RA,ER,ERA,CG,SHO,SV,IPouts,HA,HRA,BBA,SOA,E,DP,FP,Classification
1.0947164323800291,1.0245702836655066,1.0737040527803958,0.9940828402366864,1.157593123209169,1.5913043478260869,0.9846955389124066,1.0026954177897571,1.3037790697674423,1.0,1.0,1.0,0.9830344158991756,0.9647485021596768,0.9179743223965764,1.0293663060278209,1.6744186046511629,1.5,1.0483335737988746,0.9583411875589068,0.9391304347826086,1.1351351351351353,1.4195867026055706,1.1338582677165354,1.0,0.9919137466307278,2
1.0222531293463144,0.9625896611427156,0.9751855102529324,0.8739622641509435,0.9549071618037136,1.0351648351648353,1.0839648378296454,0.9582664526484752,1.479923518164436,1.352253756260434,1.0,1.0,0.9694019471488178,0.9788280769568656,1.0027578599007168,0.9664429530201344,1.0404624277456649,1.25748502994012,0.974655192738418,0.9665682597941436,1.1010989010989012,0.989390724461958,1.3302568218298558,0.9206468597216996,1.0314821365405025,0.9982847341337906,2
1.096483398786148,0.9979345581041418,1.0198280643372155,0.9758620689655172,1.3355048859934853,0.9784542399683732,1.1873691985719563,0.9708861565904312,1.0036363636363634,1.0764430577223092,0.8591065292096219,1.1365260900643317,0.9023563013209568,0.9207385394845814,0.9176029962546812,1.9626168224299063,1.0909090909090908,0.9803921568627452,1.0030275717026047,0.9435662784248474,1.0081043684522633,0.7774221346793058,1.2451423838950118,0.827906976744186,0.7623220153340636,1.0026465798045603,3
0.900231086104692,0.9928260586010219,1.0028299698445835,0.9343392008941044,0.8173690932311622,1.0534979423868314,0.7581818181818182,0.9729952587095444,0.7420814479638009,1.0,1.0,1.0,1.1333266351853712,1.1412455934195065,1.152346570397112,0.8365019011406845,0.8421052631578947,1.6211453744493391,0.98920652124825,1.0703781025284156,0.9613168724279836,0.9851187095308418,0.8080808080808081,0.9216300940438872,0.9572081429164936,0.9999999999999998,0
0.8217993079584774,0.9932108264687244,0.9418695436155866,1.0072627693773069,0.801781737193764,0.7974516695957822,0.8949260886935677,0.9759916492693111,0.777676120768527,1.2133227597145124,1.003861003861004,1.0125588697017267,0.8333333333333333,0.8228247162673392,0.8128704487722269,0.5202312138728323,1.1145510835913313,1.2550281576830251,1.0117780398523533,0.8943147136063595,0.6326889279437611,1.1166600079904114,1.1447459986082116,1.0219456272518832,0.8996458087367178,0.9996271312836852,2
0.9483452688673248,0.9809909107750042,0.9438022763073236,0.9753694581280788,1.6386554621848741,0.9079093947270702,0.9351927809680068,0.8444163639235507,0.6288398988073727,0.6756756756756757,0.8750687947165657,0.7951289398280803,1.004279842366202,1.0150998987201914,1.023958717287136,1.4583333333333337,1.0384615384615383,0.9242298084929226,0.9914929030468352,0.946464624054312,0.8522094318603788,1.1055720325613685,0.940135839519823,0.8901206390609717,0.8517960851796085,1.0018647228343784,0
1.0156895127993393,0.9988661114147502,1.0161585659674257,1.0118918918918922,1.1592869465209892,0.8438818565400844,1.1996769272188816,0.8635175879396985,1.1073693417887602,0.8992700729927007,1.0,1.0,1.0206440957886045,0.9957493993716502,0.9825365015745776,0.9404934687953556,0.9411764705882352,1.161290322580645,1.011551893973314,0.9913848527709912,0.5738396624472574,1.0724091520861372,0.9100514946833412,1.0731095073737058,0.936268829663963,0.9943305713039684,2
0.9337452419043416,0.9751273012142576,0.971497346681985,0.9561470995537776,1.5413870246085006,0.5226130653266333,0.9891304347826088,0.913571135711357,1.6833333333333331,1.8251435864709635,1.0,1.0,0.9294422684393444,0.9331054687499998,0.9450354609929076,0.639344262295082,0.4779411764705882,1.1713780918727914,0.9880564603691638,0.9722085453252368,0.8761454330475911,0.8441075514874142,0.876260762607626,0.8769675554127849,0.9243517775995721,1.0031496062992122,2
1.0054126443836842,1.0029131816254024,1.0189668548192932,0.9290197971994208,1.7685279187817255,0.6304481276856968,0.9642642642642641,0.9672,0.9003957783641162,1.0496360026472535,1.0,1.0,0.914011494894258,0.8725379500689999,0.8722716248989492,0.9873417721518988,1.3307086614173227,0.759315206445116,0.9993368524364041,0.9389796955672668,0.7262124002455496,0.9798798798798798,1.0977777777777775,0.9835039817974972,1.0644831115660185,0.9960505529225908,1
0.8914329817339851,0.972863758545264,0.8944571669964649,0.8122213765358269,0.6396588486140725,1.1498890457938271,0.9925990422289944,1.0708627170772624,0.8019191226867717,1.3473053892215572,0.8888888888888888,0.7286606523247745,1.0792384872652432,1.0632170560639138,1.068867642665073,2.4107142857142865,1.1111111111111112,1.0517529215358932,0.9952639376098621,1.0378637970518267,1.053056284042768,0.9310280490080228,0.9459753331883562,1.0843373493975903,1.0785362722020115,0.9984409950518538,0
0.8594711458506569,0.9803209273806356,0.9324582537177036,0.9153575615474796,1.1023302938196555,0.8815094339622641,0.8012263668880941,1.092907092907093,1.304643261608154,1.0,1.0,1.0,1.02710793281224,1.006993006993007,1.0144500147449131,0.8636779505946935,0.9536423841059604,1.0,0.9918171428571428,0.9908561928512052,0.7849056603773585,0.8950191570881226,0.998003992015968,1.140461215932914,1.0072463768115942,0.9941747572815528,0
1.0593980692788187,1.013730913781769,1.0110918896916659,0.8908954100827691,0.8942115768463074,0.9230769230769232,1.3970791698693312,1.0,0.8440366972477065,1.0,1.0,1.0,1.328336172629188,1.338032681832746,1.3451676528599603,0.8286066584463625,0.2867383512544803,0.5614035087719298,0.9939634201279396,1.1143468078607066,1.353846153846154,1.159837910850968,0.7439871726349546,1.1513113651647613,0.914866581956798,0.9973753280839894,0
0.8610653487095002,0.9893558343406368,0.9595844830384678,0.9210174029451138,1.082191780821918,0.4032616753150482,0.8224578914535247,0.7883004401533438,1.616892911010558,1.0,1.0,1.0,0.9539499490076097,0.9882179675994108,0.9850621248080416,1.0265183917878529,0.6557377049180327,0.5953488372093023,1.002563163676309,1.0115651503469545,0.7234988880652335,0.8249687890137328,0.7888604717249219,0.8828337874659401,0.9978929624947324,1.005181347150259,0
1.0900866111325649,0.983856527334788,0.9544285792439412,0.9841514079089092,0.552572706935123,1.2219923145137457,1.193649885583524,1.0457564575645757,1.2583333333333333,1.0619017230376515,1.0,1.0,1.1130358029458818,1.1632080078124998,1.1704097714736013,0.9945355191256832,0.9558823529411764,1.1254416961130742,0.9942533301554514,1.0134580666338422,1.1912503694945318,1.2178203661327232,0.950881508815088,0.8936716993254095,1.0425020048115474,1.0031496062992122,2
0.8395213255599877,0.9795471313501632,0.9482916457490478,0.7539959581113358,1.0552423900789176,1.111934766493699,0.6858677809282198,1.0854771784232362,0.5990491283676702,0.9992695398100804,1.0,1.0,1.1576557226142987,1.1136188406812924,1.153794190497636,1.186311787072243,0.9022556390977442,0.6098654708520179,0.9650603450758994,1.0602722735729264,1.2186805040770938,0.95448440531264,0.9796680497925307,1.1212530380772348,0.916824708751016,0.9991416309012876,0
0.9022694627980464,0.9945176129560781,0.9599647314909212,0.9110512129380052,0.7788018433179721,1.071034706454752,0.9590479006505024,1.0268076109936577,0.6174582798459564,0.9201943095072864,1.0,1.0,0.9769606434932492,0.9871720492490168,0.9849507005708352,1.2380952380952381,1.1575342465753424,0.9242282507015904,1.0018829395072533,1.019425233516105,0.9023678235484917,0.8687167356593729,0.9278646934460888,0.9193886724602938,0.8708133971291867,1.0051282051282049,0
1.0509902393584707,1.0139646754738656,1.0166126149976835,1.070938215102975,1.1922663802363052,1.1342257597684515,0.9541110055335084,1.0845464185867155,1.43817597193803,1.0664911125740622,1.0,1.0,0.8638775262241303,0.8617785264651122,0.8482142857142861,0.7627118644067797,1.709844559585492,1.3557929334428922,1.0148461372264577,0.8663710371301873,1.0311143270622285,1.066457995640266,1.042128603104213,0.8979475484606613,0.888840830449827,1.00375554796859,3
0.7786847374095179,1.036637987395068,0.993932159554362,0.902155887230514,1.10803324099723,0.527736131934033,0.6998359759431383,1.0869735297952796,0.6744186046511628,1.0,1.0,1.0,1.3442168489142152,1.2615866136992897,1.2211996191685175,1.053395541731467,0.3516483516483517,0.4444444444444444,1.0314981332491981,1.2162068108376831,1.0314842578710646,1.038819026790596,0.9389720234222512,1.2545649838882922,1.0,0.9842788790157212,0
1.1789681560108616,1.0360089119046183,1.1581498111324924,1.0654342009243494,0.8937823834196892,1.1328041192877063,1.088114754098361,0.8768727867066194,0.3898997400668399,0.5958291956305859,0.83984375,1.1566858080393765,0.924216242902987,0.9403032891926526,0.9344262295081966,0.7258064516129031,1.0876132930513596,0.924170616113744,1.0051924251679902,0.9756966716556198,0.8238575413001501,0.9467213114754098,1.1669844728956686,0.8299963596650892,0.9366391184573004,1.0021321961620469,3
1.1604168905125174,1.0008607208233826,1.0473898737906988,0.9203788144510698,1.41421143847487,0.7250755287009063,1.121146953405018,1.0,1.0244604316546762,1.0,1.0,1.0,1.0177285913828302,1.0655183020609045,1.0844277673545966,0.9734675205855444,0.9561752988047808,0.3809523809523809,0.9806756695312144,1.0004912073877592,0.6283987915407855,1.056078021595263,0.7825432656132429,0.9993560849967804,1.0643776824034334,1.0006583278472678,3
1.0656361379199872,0.9823659513419812,0.9819652565972682,0.8729356252106505,0.7878151260504203,1.2383629018092392,1.1103799967099852,1.1988136241867584,0.8926128590971271,1.1564625850340136,1.6020343293070567,1.0501981505944518,0.9262744783949379,0.9153698198985836,0.9197172254497098,1.2820512820512822,1.0294117647058825,0.9422750424448216,0.9945811782661312,0.9302479777217876,1.0328473564025995,0.9968744859351868,1.0524301569077688,0.9660574412532636,0.9424750583740182,0.9998980735908668,3
1.1268964131417665,1.002691710243914,1.0213871491533286,1.0416317407096956,1.3486590038314177,0.7242798353909465,1.2563636363636363,0.948258091115234,1.8099547511312213,1.0,1.0,1.0,0.9163066412137044,0.9043478260869564,0.8808664259927798,0.7908745247148289,1.0717703349282297,1.973568281938326,1.0246127444339068,0.9501275806077476,0.7637860082304527,1.219584232647961,1.066996495567924,1.0909090909090908,1.0236809306190278,0.9999999999999998,3
0.8305084745762712,0.9718164694174928,0.9110371503103356,0.9593054801953336,0.7098321342925659,1.0700964630225078,0.7936903279369033,1.0379718808812133,0.8275862068965517,1.0,1.0,1.0,1.0621468926553672,1.0627365066719776,1.083308088458043,0.7134894091415831,0.8648648648648649,1.0191082802547768,0.9800237161360942,1.014799154334038,1.0700964630225078,0.9495746005395308,1.0607636967349197,1.0457069628363946,0.8748481166464156,0.998070739549839,0
1.1018093437753171,1.004952956123069,1.0260598988720342,1.049366761437064,1.2338593974175036,1.3032581453634084,0.9065093927479247,0.8922321475212872,0.5412541254125413,0.644468313641246,1.0,1.0,1.1000090017103248,1.138194587895063,1.1431444854173651,1.0256410256410255,0.7079646017699115,1.0720268006700169,0.9942861053135799,1.08829249319331,1.3834586466165413,0.8562691131498471,0.9340228804262656,0.8645114420632037,1.0567375886524824,1.0077120822622108,2
1.0556624427784782,1.015381786983699,1.0832334777398838,1.0367065503954571,1.1287128712871288,0.7963674467341948,0.9361837906828334,0.864668829929376,1.03342776203966,0.9239653512993264,1.0,1.0,0.9346513633649572,0.9332236596126524,0.9325153374233132,1.0637119113573408,1.3714285714285714,1.149492017416546,1.0004602991944764,1.0050695916674348,0.9221096751659096,0.7638800255264837,0.9769039893109374,1.0086621751684313,1.021139951833021,0.9944468175993164,2
1.2741126184724032,0.9888932444792892,1.081879886588195,1.3292716698975349,1.2025316455696202,0.8888888888888888,1.3456410256410256,0.8323953328757722,0.6786751888436955,0.9381771829190568,1.0,1.0,0.9544694294740754,0.976727868085604,0.9850153457302764,1.0781362007168458,0.9361702127659576,0.7832167832167832,0.9898908208653456,0.9952745081192542,0.7873015873015873,0.94021101992966,1.0257256844132618,0.8488672211069688,1.008130081300813,1.0084470435347628,3
1.1131841466702614,0.9988959233016086,1.0490238611713667,1.2778375057594842,0.6385964912280699,0.9819040125885128,1.0873690869473538,0.7440297903343318,0.3218599033816425,0.5456790123456791,1.0,1.0,0.9757886222701536,0.9785283474065138,0.9913650916852624,1.616580310880829,0.6610169491525424,1.0617529880478092,0.9864592183517416,1.0356290672451194,1.138735903488067,0.8662402474168835,1.0871043471221566,0.9744334689134222,0.9725851908788112,0.9964440932437773,3
1.1309327684945478,0.9771508373332082,0.9991884434345074,1.0281124497991967,1.0410958904109588,1.4469977761304669,1.0839675608234558,0.9995740451512142,0.7360482654600302,0.6191446028513238,1.0,1.0,0.7719463403153684,0.7643593519882179,0.7683931313695379,0.9580838323353292,1.180327868852459,1.786046511627907,0.9937751739289638,0.890151361441383,0.8658265381764271,0.9727840199750312,1.3026427962489344,0.8065395095367848,0.7888748419721872,1.005181347150259,3
1.2822411205602802,1.0138072715111557,1.0797128825085005,1.0261719873454127,1.2614107883817427,1.6134453781512603,1.1265189421015012,1.0675627025081005,1.1488033298647242,0.676923076923077,1.0,1.0,0.8116058029014507,0.8381400824014126,0.8336615935541629,1.2482269503546102,1.5824175824175823,1.3668341708542713,1.0024605850724506,0.9515351913084552,1.0606909430438842,0.8224209898628503,1.0712742980561556,0.8393055042482452,1.2865002115954296,1.0032320620555912,3
1.1941544885177453,0.99308314937454,1.0946291560102301,1.1595026642984014,1.1458153580672994,1.373961218836565,1.2120231837174822,0.886070215175538,1.3819295558958653,1.0,1.0,1.0,0.9469728601252608,0.9629306585259484,0.9668545659526494,0.9903288201160542,0.5950413223140496,1.28,0.9948594162084842,1.0153482880755609,1.329639889196676,0.8484039000934954,1.1719276739197058,1.021970554926387,1.0820809248554912,0.9967213114754098,3
0.8797579680574121,1.0080851902977717,0.9888378200919238,0.8790820829655782,0.8818541548897683,0.7181102362204725,1.0187050359712229,1.2944162436548223,1.1807111544081828,1.2512218963831867,1.0,1.0,1.14824456483501,1.0587249883666825,1.0460215053763442,0.8867282450170151,0.4011142061281336,0.7058823529411765,1.0106248874482262,0.9896582290948488,0.7937007874015749,1.3205070574485305,0.9623804463336876,1.379876796714579,1.316070068545316,0.9821506312581624,0
0.9867011781506604,1.0028263941732798,0.9810038824181918,0.9827586206896552,1.3680781758957654,0.8302035975489227,0.9676227994583284,0.8801044785627826,1.527272727272727,1.5210608424336975,0.8934707903780068,1.093638313080772,1.1928775437343806,1.21888244750816,1.2195692883895126,1.6822429906542056,0.6545454545454545,0.7352941176470589,0.99909866185953,1.1002495840266222,1.2571654477169398,1.0562600024621451,0.8686373192329744,1.2093023255813953,1.0054764512595842,0.9965390879478828,0
0.9027418520434556,0.9885855859841614,0.9843590615436926,0.8998808104886771,0.7804232804232805,0.4605263157894737,0.9764122724553456,1.1157407407407407,1.0650714911000874,1.0,1.0,1.0,1.0747542679772375,1.2440171645486051,1.2747005221664789,1.0003479471120391,0.9259259259259258,0.0,0.9686543798477194,0.9852971206861344,0.9210526315789476,1.1069322164287547,1.0388065165659894,0.9173235735735736,1.0,1.003928415539066,0
1.1034365862960296,1.0141567219031795,1.0556208816808288,0.9556650246305419,0.6302521008403362,1.3145191236539175,0.9503376033318612,1.0007897646501345,1.0083122515359595,1.2972972972972974,0.9576224545954872,1.2249283667621778,1.0093648035933729,1.0261486051008193,1.0195355694802803,1.0416666666666667,1.2692307692307694,1.1490424646128228,1.004900827592584,1.021010360969982,1.1139992573338284,0.8197135104436173,0.9590901911230452,0.8803390935767852,0.9356850935685094,1.0018647228343784,2
0.8957905544147844,1.0257360190734557,1.0403845289969005,0.9283551967709384,0.6681514476614699,0.7484865162355532,0.9098754777462706,0.997235138871434,1.2746234067207416,1.1454545454545455,0.8756756756756758,1.0564930300807045,1.0562114989733058,1.0780617232230134,1.0676635514018689,1.4,0.8366533864541832,0.6829268292682927,1.00889523897313,1.009388616863573,1.1667583929554208,1.0633707311059055,0.9764986804071886,0.9759949463044854,0.9304386353566682,1.0001695777513988,0
1.0750621375310687,0.9955911264148528,1.0346249316336404,0.9601518026565464,1.1875626880641923,1.0741258741258741,1.0199052132701425,0.8821698532681191,1.1126346718903035,1.0,1.0,1.0,0.904059652029826,0.9385474860335196,0.9304233191738686,1.0484739676840216,1.2571428571428571,0.9674418604651164,1.0088115783226042,0.9654127745518808,1.018181818181818,0.951997155386986,1.0601445247359644,0.867816091954023,0.9632792485055508,1.0019367333763716,3
0.8785243449842134,0.9899694783573808,0.9263317953020136,0.8646178092986603,0.8457249070631968,0.8759313249109166,0.9520849128127368,0.935187017613299,0.9156041287188827,1.0012422360248447,1.0,1.0,1.1420816484794774,1.1431937984496123,1.1418830843276848,0.941588785046729,0.6893939393939396,0.7494456762749445,1.0007396840492415,1.0667470637583891,1.3391642371234207,1.064442759666414,0.9043142687512368,1.0764101139205335,1.1944579484686435,0.9976265822784812,0
1.0799275737196068,1.0124762199708002,1.0132607956477389,1.00119189511323,1.4947089947089949,1.1513157894736843,1.2157080591402445,0.8680555555555556,0.90822877152028,1.0,1.0,1.0,1.1536471805483703,1.0789734279584091,1.0801679123579395,1.0525400139178844,1.2962962962962965,0.0,0.9926706041414644,1.0780409774691988,1.0526315789473684,0.7137362167706642,0.7276221856123009,1.2012012012012012,1.0,0.9821038847664776,0
0.8635658914728682,0.9716170170005572,0.9152056456059104,0.8980582524271845,0.975609756097561,0.918702150929639,0.9645268459972136,1.1369316671098113,0.7285223367697594,0.7991360691144709,1.0,1.0,1.0217054263565892,1.0268604139145752,1.0505394662123793,0.6793478260869565,0.4878048780487805,1.0494752623688155,0.9773736956297138,0.9424045282464072,1.1228581844695589,0.9602400600150036,0.921031640521138,0.9943977591036414,0.9439728353140916,0.9979423868312756,0
0.9476739625009806,0.9901069110795556,0.9965914624249308,1.0066934404283805,0.9452054794520548,1.1742031134173463,1.0061135371179042,1.0313786738605708,0.9653092006033184,1.0,1.0,1.0,1.1146152035773125,1.092783505154639,1.098980873935502,0.8075278015397775,1.0491803278688523,1.1906976744186046,0.9945075064079092,1.0083187923548271,1.0911786508524832,1.096629213483146,1.248081841432225,1.0463215258855585,0.7619047619047619,0.9948186528497408,0
0.9649833468358988,0.9777024912080424,0.8844807467911319,0.7960713362626002,0.975609756097561,1.0927318295739348,1.2363477501092182,1.0008880530742308,1.188118811881188,1.0741138560687429,1.0,1.0,0.955981636510937,0.9398884527990083,0.9353000335232988,1.0033444816053512,0.8259587020648967,0.9045226130653266,1.0038662880213498,1.017502917152859,0.9924812030075189,0.926168632590651,0.8682024761009246,1.0098074827460952,1.0070921985815602,0.9974293059125964,1
1.0840998685939551,1.0033080742411689,1.023640550829534,0.9545133160499646,1.8706697459584287,1.125081292000867,1.1123082773482065,1.1140908295924912,1.0037174721189592,1.0904255319148937,0.9102646868947708,1.083781706379708,1.0094800075089168,1.0150548609339118,1.0163666121112929,1.0909090909090908,1.094224924012158,0.8720930232558141,0.9989531697404476,0.9905061803825724,0.9039670496423152,0.9982253771073648,1.079111525680639,1.0,1.242320819112628,1.0007118885385948,1
0.8496055864476918,0.9741689425749248,0.9113699035985324,0.8714399183025077,0.8081896551724139,0.8849395382924149,0.8863722636973301,1.0239476607826192,0.8991298743151789,1.5553977272727273,1.0634920634920637,0.7373595505617977,1.1095305832147937,1.1227904784350695,1.1443462497167458,1.2060301507537687,1.1790393013100435,0.8925619834710743,0.9815804469359781,1.0207616399644477,0.9179186515207036,1.0420093635328356,0.8406369584001975,1.188561215370867,1.1364148816234498,0.9963325183374082,0
0.9991911309891992,0.9848654471077328,0.9564225090935028,0.9550901827865876,0.9708737864077672,0.905958654235914,1.156434835814807,1.06160434854225,0.9383710126974296,0.8450704225352113,0.6827309236947792,1.1283728536385935,0.8564495408478849,0.8533236619864256,0.8530096441636182,1.171875,1.5483870967741935,1.1181601903251388,1.0001076376608795,0.9343128164895514,0.8816376165383056,0.9463593718131756,1.0146598583429418,0.8574277168494516,1.0318203088441742,1.0026099040775511,3
0.7738340078285677,0.9865179556318175,0.9217439395335976,0.8955587102007707,0.9207920792079208,0.8047502619629757,0.8385449904275686,1.106317999618248,0.9518413597733708,1.0394610202117422,1.0,1.0,0.9712731373979964,0.9224556943094294,0.9296282930350058,1.0415512465373962,0.7619047619047619,0.5921625544267055,0.9928653624856156,0.9962208498479124,0.7796018162766328,1.0701978302488828,1.0570719602977672,1.2396535129932629,0.9248059941129247,0.9944468175993164,0
0.8873706420174822,0.9863754402191311,0.9649733240547436,0.9030455434478905,1.0625798212005109,0.7901234567901234,1.0763636363636364,0.9152752009894868,0.8687782805429864,1.0,1.0,1.0,1.0738470812820256,1.064159811985899,1.0743682310469316,0.9277566539923956,0.7655502392344498,0.42290748898678415,0.9899290972316308,1.043655764323823,0.6584362139917695,1.0196523912302624,0.7553081838796124,1.1536050156739812,0.8442044038221853,0.9999999999999998,0
0.8903392013739803,0.9821320734609784,0.976908815101972,0.8680407486377636,0.9420035149384886,0.4684354986276304,0.8045857217300677,0.7406368354607942,1.049802371541502,1.0,1.0,1.0,0.9425504508372692,0.9786930370068304,0.9805568517654376,0.9283276450511946,1.3333333333333333,0.8073394495412844,0.9970002727024816,1.0231577171299615,0.8490393412625801,0.8561733228921953,0.8006766281364533,0.8718466195761857,1.2965747702589807,1.0038809831824058,1
0.9095175520931104,0.9955065828863101,0.960191756356629,1.0252180061277398,0.6928406466512701,0.8324300888792542,1.0362530105209786,1.0353873957908235,0.9226089895234876,0.8776595744680851,1.239509360877986,0.7609531129900077,1.0587572742631874,1.04720591987752,1.055646481178396,1.8181818181818181,0.364741641337386,0.8471760797342193,0.992718371871055,1.0412652159608966,0.9559939301972684,1.0875903156293574,0.8456246720690258,1.0891089108910892,1.2218430034129693,0.9986779212854676,0
0.9333616976014464,0.976981955075222,0.9432920577332596,0.9405371836671323,0.8888888888888888,0.9346871569703622,1.0243512393690484,1.0533100082865297,1.3702353331123636,1.3007307476110177,1.0,1.0,0.9610168590118596,0.923408071748879,0.9319714781268068,1.5192943770672542,1.4201680672268908,0.8,0.9902202433012642,0.9453426926413756,0.9703622392974752,1.0810496474522058,1.1550501795414785,1.031300593631948,0.9170957775489184,0.9976265822784812,0
0.9394235466536396,0.9958069853357812,1.0126433401940609,0.973966309341501,0.5164556962025317,1.013539651837524,0.8958778625954198,0.8016504568228706,0.5545722713864307,0.8507831821929103,1.0,1.0,0.893991206643869,0.8783923762171121,0.8931476323119777,1.063147973609802,1.3105802047781567,1.1428571428571428,0.98216231717809,0.9731255513084388,0.8433268858800773,0.8372519083969465,0.8346595932802829,1.088055797733217,1.0780882737007051,0.9974293059125968,1
1.0320329053969837,0.988809581417856,1.0470723306544203,0.9127929312331926,1.105076741440378,0.8969422423556059,0.9405230270770656,0.8740702744293409,1.0900321543408358,1.3882863340563991,1.0,1.0,1.043998504300137,1.039390269962248,1.0558562708741221,1.3663911845730028,1.3426573426573432,0.5570599613152803,0.9845132110039218,1.0053872648591362,1.1415628539071347,0.8312890534598473,1.072274942292896,1.0906049623640923,1.0385224274406333,0.9991416309012876,2
1.1070539419087138,0.9986192739580406,0.9845304956153316,0.8789363191042687,1.1714285714285717,0.5680473372781065,1.1581838746162547,1.0,1.4570259208731242,1.0,1.0,1.0,0.7336099585062241,0.7409988385598142,0.7218045112781957,1.0769230769230769,1.6355555555555557,0.7272727272727273,1.0244368600682594,0.8981650922399723,0.6627218934911243,0.9821428571428572,1.0483854112237434,0.8752501667778521,1.1015299026425591,1.0085357846355878,3
0.9998249606161388,1.0057766744708636,0.9945233536666817,0.8460896187030337,0.7302013422818792,1.2793834296724471,0.8930832086546208,1.09767077706009,0.5988023952095808,0.6153846153846154,1.0,1.0,1.1034482758620692,1.1115058219853955,1.121111446692842,0.8703703703703703,0.6627218934911243,0.69164265129683,0.9915104190311892,1.0572153702301972,1.3795761078998072,0.8986074346875359,0.7923272656097083,0.9197860962566844,1.0818286592393391,0.9993560849967802,0
1.0696532678735808,0.9907123424093064,1.004137931034483,1.1146881287726358,1.1893203883495145,1.104631217838765,1.020505617977528,1.0418092428711896,1.8138424821002384,1.5147175815433571,1.0,1.0,0.8920936892707374,0.9079464988198268,0.9061270376616076,0.8145454545454546,1.3725490196078431,1.0576540755467196,1.001906171925604,0.9617308992562544,0.8987993138936535,0.8337078651685393,0.9944542772861356,0.7614457831325301,1.0218978102189782,1.0025575447570332,3
0.9397297707605892,1.014950426896277,0.9780021637216012,0.9254024824874032,0.9540636042402828,0.8958432871476351,0.9479315263908704,1.0464464090168533,1.183068017366136,0.7536231884057971,0.9987893462469734,0.8692247454972591,1.0429634127827538,1.0255702214613132,1.0139111824505085,0.5084745762711864,1.019830028328612,0.949367088607595,1.0100045092899017,1.006851785070321,0.9603440038222648,1.1148359486447934,1.00558211586229,0.8544955387783115,0.9432624113475178,1.003048780487805,0
0.950808847804556,1.0022822933033615,1.008130081300813,1.034061135371179,0.8955223880597015,0.812960235640648,0.8438908030744765,1.0428607659142786,0.7765419615773509,1.0,1.0,1.0,0.8359194453615054,0.8335767844970299,0.8225975190554476,1.1235555555555556,1.1900826446280992,0.5803108808290155,1.0132899376186602,0.9584335849995852,0.8011782032400591,0.8679045092838197,1.0730465767370831,0.9476206778500512,0.9978641606151216,1.0058327932598832,3
0.9432266095014176,0.9908933217692976,0.9403597349321552,0.9367029909575699,0.5158264947245018,1.1996001332889037,0.9180687637161667,1.0690499231513633,0.5192878338278931,0.456490727532097,1.0,1.0,1.030357513311666,1.0406529587191964,1.0459828196058614,1.0663507109004742,1.206030150753769,1.0032362459546926,0.993895920267614,0.9887451351635638,1.1596134621792735,1.0863204096561816,0.888028690157682,0.95499828237719,1.0828230744440863,0.9989701338825951,1
1.1809671522738605,1.0015122086570476,1.0115352348993292,0.9793538219070131,0.8215613382899627,1.591836734693877,1.267475360121304,0.95062339204433,0.678809957498482,0.5813664596273291,1.0,1.0,0.9534149448845072,0.9384186046511628,0.9333199639025368,0.8808411214953272,1.4772727272727275,1.441241685144124,1.0055476303693136,0.9767722315436242,0.8590864917395529,0.912661106899166,1.0869780328517713,0.9969435954431788,1.011181332036947,0.9976265822784812,3
1.189618546227025,0.9961875714830348,1.0224575497535149,0.9956584659913168,1.1964512040557669,1.0986060918946825,1.1513339975644858,0.9899167890357318,0.7827338129496403,1.2447817836812145,1.0,1.0,0.8319940888519443,0.8352474420547087,0.8356296058955462,0.9714285714285714,1.4545454545454546,1.6914285714285715,0.9973781755718292,0.9377396384882236,0.7103768714506971,0.9777482563932248,1.0259422418012727,0.8951541850220265,1.2365339578454333,0.9987129987129982,3
0.8335583760914573,0.9951943436872824,0.9591598599766628,0.8736107521323341,0.9469153515064562,0.7117794486215538,0.8671909130624726,0.8776053910045447,1.188118811881188,1.0741138560687429,1.0,1.0,0.9487802682509676,0.927494319355505,0.9218907140462621,0.4459308807134894,0.6489675516224189,1.3400335008375208,1.0045505867861908,1.0035005834305717,0.9724310776942356,0.9851463521188292,0.871336781068798,1.0969851071558299,1.0780141843971631,0.9974293059125964,0
0.8851795029150046,1.0072942733489003,0.9539615509553202,0.9524159470880031,0.838782412626832,0.8717568569310599,1.0368601701238622,1.1875518672199168,1.0269413629160062,1.016800584368152,1.0,1.0,1.0162626572568272,1.029508656339805,1.0051790137356456,0.6844106463878326,1.082706766917293,0.8968609865470852,1.0231298787337617,1.0262528423352923,0.9073387694588584,1.1908670347709298,1.034439834024896,1.166621658115042,1.1639122189108644,0.9991416309012876,0
1.001113963287645,0.9954196074639854,0.9554457796988556,0.9900509585052172,0.9584664536741214,1.0450193522102262,1.2086975058622895,1.216151257811248,1.1377245508982037,1.0432330827067668,1.3857677902621723,0.8522727272727272,0.8834213202886619,0.8587155963302752,0.8492712107169937,1.7307692307692306,1.8584070796460173,1.1145510835913313,1.0099598381238335,0.9091340901534224,0.8189040537787737,0.8676188445960349,1.1464508892805638,1.1766784452296821,0.8222932846048424,0.9974606399187405,3
